Rank,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6
 651,5.97602790814041,5.52313167526154,0,6.67025376178109,3.70708951571903,0,5.77872002159223,3.24788409107421,5,5.97602790814041,0,0,0,0,0,4.26869624425284,4.0985008922411,0
 651,5.97602790814041,5.52313167526154,0,6.67025376178109,3.70708951571903,0,5.77872002159223,3.24788409107421,5,5.97602790814041,0,0,0,0,0,4.26869624425284,4.0985008922411,1
 651,5.97602790814041,5.52313167526154,0,6.67025376178109,3.70708951571903,0,5.38558339809193,4.3932026134802,3,5.97602790814041,0,0,0,0,0,4.26869624425284,4.0985008922411,1
 651,5.97602790814041,5.52313167526154,0,6.67025376178109,3.70708951571903,0,5.38558339809193,4.3932026134802,3,5.97602790814041,4.95119044925194,3,0,0,0,4.26869624425284,4.0985008922411,1
 652,7.25936609484307,3.64029240517792,0,3.38955721578596,7.23576437756356,0,4.93233946097961,5.02457107785479,3,7.25936609484307,0,0,0,0,0,5.04608446706398,1.74629099854389,0
 652,7.25936609484307,3.64029240517792,0,3.38955721578596,7.23576437756356,0,4.93233946097961,5.02457107785479,3,7.25936609484307,0,0,0,0,0,5.04608446706398,1.74629099854389,2
 652,7.25936609484307,3.64029240517792,0,3.38955721578596,7.23576437756356,0,6.6346993663553,6.31384099020346,2,7.25936609484307,0,0,0,0,0,5.04608446706398,1.74629099854389,2
 652,7.25936609484307,3.64029240517792,0,3.38955721578596,7.23576437756356,0,6.6346993663553,6.31384099020346,2,7.25936609484307,6.17459848202278,1,0,0,0,5.04608446706398,1.74629099854389,2
 653,7.50832954750182,5.2534427432833,0,8.51910312014952,7.51819110081933,0,2.44643784934318,3.53336166962596,7,7.50832954750182,0,0,0,0,0,5.80868471009899,6.05017406664619,0
 653,7.50832954750182,5.2534427432833,0,8.51910312014952,7.51819110081933,0,2.44643784934318,3.53336166962596,7,7.50832954750182,0,0,0,0,0,5.80868471009899,6.05017406664619,4
 653,7.50832954750182,5.2534427432833,0,8.51910312014952,7.51819110081933,0,4.26892153557583,4.80045401989654,4,7.50832954750182,0,0,0,0,0,5.80868471009899,6.05017406664619,4
 653,7.50832954750182,5.2534427432833,0,8.51910312014952,7.51819110081933,0,4.26892153557583,4.80045401989654,4,7.50832954750182,6.45127229632792,2,0,0,0,5.80868471009899,6.05017406664619,4
 654,5.91864392784708,5.00986250675124,0,6.55809357238836,5.84833935512504,0,6.38952611621327,7.20763561109618,2,5.91864392784708,0,0,0,0,0,7.37003927816494,4.77539132045236,0
 654,5.91864392784708,5.00986250675124,0,6.55809357238836,5.84833935512504,0,6.38952611621327,7.20763561109618,2,5.91864392784708,0,0,0,0,0,7.37003927816494,4.77539132045236,1
 655,5.22643597150736,5.59810022482187,2,7.71651387611747,3.98223166598111,0,0,0,0,5.22643597150736,0,0,0,0,0,0,0,0
 655,5.22643597150736,5.59810022482187,2,7.71651387611747,3.98223166598111,1,6.14970782637358,6.12848801585896,0,5.22643597150736,0,0,0,0,0,0,0,0
 655,5.22643597150736,5.59810022482187,2,7.71651387611747,3.98223166598111,1,6.14970782637358,6.12848801585896,6,5.22643597150736,0,0,0,0,0,0,0,0
 655,5.22643597150736,5.59810022482187,2,7.71651387611747,3.98223166598111,1,6.14970782637358,6.12848801585896,6,5.22643597150736,4.52193819563707,1,0,0,0,0,0,0
 656,6.13856298262214,3.67438479883083,1,8.49426113762732,5.63974424047143,0,0,0,0,6.13856298262214,0,0,0,0,0,0,0,0
 656,6.13856298262214,3.67438479883083,1,8.49426113762732,5.63974424047143,1,4.80177286535411,5.39341608357225,0,6.13856298262214,0,0,0,0,0,0,0,0
 656,6.13856298262214,3.67438479883083,1,8.49426113762732,5.63974424047143,1,4.80177286535411,5.39341608357225,3,6.13856298262214,0,0,0,0,0,0,0,0
 656,6.13856298262214,3.67438479883083,1,8.49426113762732,5.63974424047143,1,4.80177286535411,5.39341608357225,3,6.13856298262214,7.7499234858186,2,0,0,0,0,0,0
 657,8.95435947690006,5.4259033191337,2,6.09936045621658,5.60080127651267,0,0,0,0,8.95435947690006,0,0,0,0,0,0,0,0
 657,8.95435947690006,5.4259033191337,2,6.09936045621658,5.60080127651267,1,7.54415637824335,6.05489723886408,0,8.95435947690006,0,0,0,0,0,0,0,0
 657,8.95435947690006,5.4259033191337,2,6.09936045621658,5.60080127651267,1,7.54415637824335,6.05489723886408,2,8.95435947690006,0,0,0,0,0,0,0,0
 657,8.95435947690006,5.4259033191337,2,6.09936045621658,5.60080127651267,1,7.54415637824335,6.05489723886408,2,8.95435947690006,3.30653166012012,2,0,0,0,0,0,0
 658,9.21726322542277,4.40672513768786,0,4.41135909010761,5.10246002025544,0,6.27685968280983,3.49021893284154,3,9.21726322542277,0,0,0,0,0,6.15944830732434,5.53547686972336,0
 658,9.21726322542277,4.40672513768786,0,4.41135909010761,5.10246002025544,0,6.27685968280983,3.49021893284154,3,9.21726322542277,0,0,0,0,0,6.15944830732434,5.53547686972336,4
 658,9.21726322542277,4.40672513768786,0,4.41135909010761,5.10246002025544,0,3.94012704330381,4.63033035701971,3,9.21726322542277,0,0,0,0,0,6.15944830732434,5.53547686972336,4
 658,9.21726322542277,4.40672513768786,0,4.41135909010761,5.10246002025544,0,3.94012704330381,4.63033035701971,3,9.21726322542277,2.43658747705579,2,0,0,0,6.15944830732434,5.53547686972336,4
 659,7.54542442300552,5.84628509748386,0,6.56347320627672,4.66235375932038,0,4.73772957057346,5.29923416487667,9,7.54542442300552,0,0,0,0,0,3.21598325633744,1.26439282995422,0
 659,7.54542442300552,5.84628509748386,0,6.56347320627672,4.66235375932038,0,4.73772957057346,5.29923416487667,9,7.54542442300552,0,0,0,0,0,3.21598325633744,1.26439282995422,2
 660,6.58479834275584,3.83914346751945,1,4.16917566672748,5.04243820507681,0,0,0,0,6.58479834275584,0,0,0,0,0,0,0,0
 660,6.58479834275584,3.83914346751945,1,4.16917566672748,5.04243820507681,1,3.23677821589784,4.34494316246619,0,6.58479834275584,0,0,0,0,0,0,0,0
 660,6.58479834275584,3.83914346751945,1,4.16917566672748,5.04243820507681,1,3.23677821589784,4.34494316246619,4,6.58479834275584,0,0,0,0,0,0,0,0
 660,6.58479834275584,3.83914346751945,1,4.16917566672748,5.04243820507681,1,3.23677821589784,4.34494316246619,4,6.58479834275584,0,0,5.75314298025446,6.04349153092689,1,0,0,0
 661,4.44626973872559,6.11848071076293,1,7.61302526723391,5.22681266585212,0,0,0,0,4.44626973872559,0,0,0,0,0,0,0,0
 661,4.44626973872559,6.11848071076293,1,7.61302526723391,5.22681266585212,1,7.69462772090315,5.36392117863794,0,4.44626973872559,0,0,0,0,0,0,0,0
 661,4.44626973872559,6.11848071076293,1,7.61302526723391,5.22681266585212,1,7.69462772090315,5.36392117863794,4,4.44626973872559,0,0,0,0,0,0,0,0
 661,4.44626973872559,6.11848071076293,1,7.61302526723391,5.22681266585212,1,7.69462772090315,5.36392117863794,4,4.44626973872559,3.13558627423492,2,0,0,0,0,0,0
 662,9.04352893929607,4.8689642939073,0,5.36984628341798,5.40990076043406,0,7.54205814695511,5.15216628350035,2,9.04352893929607,0,0,0,0,0,6.59503232969361,4.84822811812642,0
 662,9.04352893929607,4.8689642939073,0,5.36984628341798,5.40990076043406,0,7.54205814695511,5.15216628350035,2,9.04352893929607,0,0,0,0,0,6.59503232969361,4.84822811812642,2
 663,8.57320192761842,3.71119856818553,2,7.78178077041512,2.72787345974247,0,0,0,0,8.57320192761842,0,0,0,0,0,0,0,0
 663,8.57320192761842,3.71119856818553,2,7.78178077041512,2.72787345974247,2,6.3320621451071,2.85538424203199,0,8.57320192761842,0,0,0,0,0,0,0,0
 663,8.57320192761842,3.71119856818553,2,7.78178077041512,2.72787345974247,2,6.3320621451071,2.85538424203199,4,8.57320192761842,0,0,0,0,0,0,0,0
 663,8.57320192761842,3.71119856818553,2,7.78178077041512,2.72787345974247,2,6.3320621451071,2.85538424203199,4,8.57320192761842,6.28029839572634,1,0,0,0,0,0,0
 664,6.80037969460593,3.7527787492495,0,8.17320721129388,5.39642210669293,0,4.24375591113245,3.32426893039359,4,6.80037969460593,0,0,0,0,0,7.01491372314736,5.08213468628066,0
 664,6.80037969460593,3.7527787492495,0,8.17320721129388,5.39642210669293,0,4.24375591113245,3.32426893039359,4,6.80037969460593,0,0,0,0,0,7.01491372314736,5.08213468628066,2
 665,8.62201575643749,6.17871583478108,1,5.58609543411954,6.795007824174,0,0,0,0,8.62201575643749,0,0,0,0,0,0,0,0
 665,8.62201575643749,6.17871583478108,1,5.58609543411954,6.795007824174,1,5.12969360876772,3.100399148069,0,8.62201575643749,0,0,0,0,0,0,0,0
 665,8.62201575643749,6.17871583478108,1,5.58609543411954,6.795007824174,1,5.12969360876772,3.100399148069,1,8.62201575643749,0,0,0,0,0,0,0,0
 665,8.62201575643749,6.17871583478108,1,5.58609543411954,6.795007824174,1,5.12969360876772,3.100399148069,1,8.62201575643749,0,0,4.33909183107262,2.98377793189268,1,0,0,0
 666,7.26393691018331,5.07033860510665,0,6.07050013921071,3.72455008678863,0,5.96259905567733,3.38812433966448,3,7.26393691018331,0,0,0,0,0,5.20388298802114,4.72060645633855,0
 666,7.26393691018331,5.07033860510665,0,6.07050013921071,3.72455008678863,0,5.96259905567733,3.38812433966448,3,7.26393691018331,0,0,0,0,0,5.20388298802114,4.72060645633855,4
 667,6.46409696470732,6.21626752244076,0,8.09544323333524,1.40947862099051,0,3.34730030031785,7.04976004422747,8,6.46409696470732,0,0,0,0,0,7.44773487916641,3.37744448342849,0
 667,6.46409696470732,6.21626752244076,0,8.09544323333524,1.40947862099051,0,3.34730030031785,7.04976004422747,8,6.46409696470732,0,0,0,0,0,7.44773487916641,3.37744448342849,5
 667,6.46409696470732,6.21626752244076,0,8.09544323333524,1.40947862099051,0,6.87842750933945,5.33898230871093,3,6.46409696470732,0,0,0,0,0,7.44773487916641,3.37744448342849,5
 667,6.46409696470732,6.21626752244076,0,8.09544323333524,1.40947862099051,0,6.87842750933945,5.33898230871093,3,6.46409696470732,5.59316390919284,2,0,0,0,7.44773487916641,3.37744448342849,5
 668,5.64686314081021,6.45843233783146,0,8.34460976135788,5.91661562944661,0,5.41947394213512,6.10778407453949,4,5.64686314081021,0,0,0,0,0,5.51713890090341,3.67910344621792,0
 668,5.64686314081021,6.45843233783146,0,8.34460976135788,5.91661562944661,0,5.41947394213512,6.10778407453949,4,5.64686314081021,0,0,0,0,0,5.51713890090341,3.67910344621792,3
 668,5.64686314081021,6.45843233783146,0,8.34460976135788,5.91661562944661,0,8.13814476281216,4.77034578301688,6,5.64686314081021,0,0,0,0,0,5.51713890090341,3.67910344621792,3
 668,5.64686314081021,6.45843233783146,0,8.34460976135788,5.91661562944661,0,8.13814476281216,4.77034578301688,6,5.64686314081021,5.31063966240075,4,0,0,0,5.51713890090341,3.67910344621792,3
 669,7.52892293500735,1.68976838054533,0,6.92626489272758,5.16576849314062,0,6.84055046409357,4.16365872855514,6,7.52892293500735,0,0,0,0,0,4.95756081793873,6.17336654723957,0
 669,7.52892293500735,1.68976838054533,0,6.92626489272758,5.16576849314062,0,6.84055046409357,4.16365872855514,6,7.52892293500735,0,0,0,0,0,4.95756081793873,6.17336654723957,2
 669,7.52892293500735,1.68976838054533,0,6.92626489272758,5.16576849314062,0,4.91585549156517,6.93982591385519,3,7.52892293500735,0,0,0,0,0,4.95756081793873,6.17336654723957,2
 669,7.52892293500735,1.68976838054533,0,6.92626489272758,5.16576849314062,0,4.91585549156517,6.93982591385519,3,7.52892293500735,2.21754518209505,1,0,0,0,4.95756081793873,6.17336654723957,2
 670,6.7512643650998,6.69288940015538,0,6.5119876156693,4.96395028933436,0,8.6705558977887,4.3825462503614,5,6.7512643650998,0,0,0,0,0,6.58904753233507,6.29118325562178,0
 670,6.7512643650998,6.69288940015538,0,6.5119876156693,4.96395028933436,0,8.6705558977887,4.3825462503614,5,6.7512643650998,0,0,0,0,0,6.58904753233507,6.29118325562178,1
 671,7.25371842237201,4.23603520984199,0,8.26871669183179,4.40834277641891,0,6.82902088664209,1.03907092142809,5,7.25371842237201,0,0,0,0,0,4.33591048906859,4.39548344973697,0
 671,7.25371842237201,4.23603520984199,0,8.26871669183179,4.40834277641891,0,6.82902088664209,1.03907092142809,5,7.25371842237201,0,0,0,0,0,4.33591048906859,4.39548344973697,2
 672,7.82435708056864,5.94214364599731,1,8.57194951536811,3.92782489913955,0,0,0,0,7.82435708056864,0,0,0,0,0,0,0,0
 672,7.82435708056864,5.94214364599731,1,8.57194951536811,3.92782489913955,2,7.98708164054407,4.81485423811664,0,7.82435708056864,0,0,0,0,0,0,0,0
 672,7.82435708056864,5.94214364599731,1,8.57194951536811,3.92782489913955,2,7.98708164054407,4.81485423811664,5,7.82435708056864,0,0,0,0,0,0,0,0
 672,7.82435708056864,5.94214364599731,1,8.57194951536811,3.92782489913955,2,7.98708164054407,4.81485423811664,5,7.82435708056864,5.39418045487578,2,0,0,0,0,0,0
 673,5.78145300231875,5.46869263897627,2,7.30304925294771,7.99247951382115,0,0,0,0,5.78145300231875,0,0,0,0,0,0,0,0
 673,5.78145300231875,5.46869263897627,2,7.30304925294771,7.99247951382115,1,5.2921993292033,4.87239024134903,0,5.78145300231875,0,0,0,0,0,0,0,0
 673,5.78145300231875,5.46869263897627,2,7.30304925294771,7.99247951382115,1,5.2921993292033,4.87239024134903,4,5.78145300231875,0,0,0,0,0,0,0,0
 673,5.78145300231875,5.46869263897627,2,7.30304925294771,7.99247951382115,1,5.2921993292033,4.87239024134903,4,5.78145300231875,0,0,6.02689298765303,2.68718868973815,1,0,0,0
 674,5.62516959966644,6.73179328992665,0,6.72791772514167,6.50819681293185,0,5.13495053914224,6.14192193179776,5,5.62516959966644,0,0,0,0,0,4.53507679411501,6.95400886961134,0
 674,5.62516959966644,6.73179328992665,0,6.72791772514167,6.50819681293185,0,5.13495053914224,6.14192193179776,5,5.62516959966644,0,0,0,0,0,4.53507679411501,6.95400886961134,1
 675,8.54318445606362,3.45428236112275,0,8.29111461644737,7.88922565615194,0,6.19148298440522,4.63044307596006,3,8.54318445606362,0,0,0,0,0,3.97577195160308,7.38216343767739,0
 675,8.54318445606362,3.45428236112275,0,8.29111461644737,7.88922565615194,0,6.19148298440522,4.63044307596006,3,8.54318445606362,0,0,0,0,0,3.97577195160308,7.38216343767739,4
 676,7.36632845332827,4.93764826496945,0,7.33177942322937,4.06588639573654,0,8.69340464613891,4.97675260901799,2,7.36632845332827,0,0,0,0,0,3.76445378634184,5.41613517043846,0
 676,7.36632845332827,4.93764826496945,0,7.33177942322937,4.06588639573654,0,8.69340464613891,4.97675260901799,2,7.36632845332827,0,0,0,0,0,3.76445378634184,5.41613517043846,2
 676,7.36632845332827,4.93764826496945,0,7.33177942322937,4.06588639573654,0,8.04883389625818,4.22467896712727,5,7.36632845332827,0,0,0,0,0,3.76445378634184,5.41613517043846,2
 677,4.79454415718127,4.76774112492704,2,8.44566700459292,5.76362718859485,0,0,0,0,4.79454415718127,0,0,0,0,0,0,0,0
 676,7.36632845332827,4.93764826496945,0,7.33177942322937,4.06588639573654,0,8.04883389625818,4.22467896712727,5,7.36632845332827,2.49641366270072,10,0,0,0,3.76445378634184,5.41613517043846,2
 677,4.79454415718127,4.76774112492704,2,8.44566700459292,5.76362718859485,1,8.66853791934264,5.64664182879747,0,4.79454415718127,0,0,0,0,0,0,0,0
 677,4.79454415718127,4.76774112492704,2,8.44566700459292,5.76362718859485,1,8.66853791934264,5.64664182879747,3,4.79454415718127,0,0,0,0,0,0,0,0
 677,4.79454415718127,4.76774112492704,2,8.44566700459292,5.76362718859485,1,8.66853791934264,5.64664182879747,3,4.79454415718127,0,0,4.67829402846583,6.9303826400237,1,0,0,0
 678,6.27990204827978,2.4908737825174,0,8.14629284413421,8.47155625775681,0,5.16203040168675,3.43279664063826,4,6.27990204827978,0,0,0,0,0,5.49614320125197,3.18950828030649,0
 678,6.27990204827978,2.4908737825174,0,8.14629284413421,8.47155625775681,0,5.16203040168675,3.43279664063826,4,6.27990204827978,0,0,0,0,0,5.49614320125197,3.18950828030649,2
 678,6.27990204827978,2.4908737825174,0,8.14629284413421,8.47155625775681,0,5.96921201796549,4.18866585978097,4,6.27990204827978,0,0,0,0,0,5.49614320125197,3.18950828030649,2
 678,6.27990204827978,2.4908737825174,0,8.14629284413421,8.47155625775681,0,5.96921201796549,4.18866585978097,4,6.27990204827978,7.04753924946128,6,0,0,0,5.49614320125197,3.18950828030649,2
 679,5.83171145145577,4.35996441682517,0,5.43237973565076,4.59150968450996,0,1.98268042171367,2.70116062667839,6,5.83171145145577,0,0,0,0,0,4.13358689430262,5.54241013528235,0
 679,5.83171145145577,4.35996441682517,0,5.43237973565076,4.59150968450996,0,1.98268042171367,2.70116062667839,6,5.83171145145577,0,0,0,0,0,4.13358689430262,5.54241013528235,3
 679,5.83171145145577,4.35996441682517,0,5.43237973565076,4.59150968450996,0,7.09154524691951,6.10377173283755,2,5.83171145145577,0,0,0,0,0,4.13358689430262,5.54241013528235,3
 680,6.28413678597045,5.6930868287139,1,8.42704866776177,5.89698569434491,0,0,0,0,6.28413678597045,0,0,0,0,0,0,0,0
 679,5.83171145145577,4.35996441682517,0,5.43237973565076,4.59150968450996,0,7.09154524691951,6.10377173283755,2,5.83171145145577,4.95089187553962,1,0,0,0,4.13358689430262,5.54241013528235,3
 680,6.28413678597045,5.6930868287139,1,8.42704866776177,5.89698569434491,1,5.23109283349318,8.5052234980469,0,6.28413678597045,0,0,0,0,0,0,0,0
 680,6.28413678597045,5.6930868287139,1,8.42704866776177,5.89698569434491,1,5.23109283349318,8.5052234980469,3,6.28413678597045,0,0,0,0,0,0,0,0
 680,6.28413678597045,5.6930868287139,1,8.42704866776177,5.89698569434491,1,5.23109283349318,8.5052234980469,3,6.28413678597045,0,0,7.81220539270145,5.78952637740168,1,0,0,0
 681,8.61528719950929,2.85953021839894,1,8.1912573734532,4.81459327150148,0,0,0,0,8.61528719950929,0,0,0,0,0,0,0,0
 681,8.61528719950929,2.85953021839894,1,8.1912573734532,4.81459327150148,1,5.33043480641943,3.65178981705371,0,8.61528719950929,0,0,0,0,0,0,0,0
 681,8.61528719950929,2.85953021839894,1,8.1912573734532,4.81459327150148,1,5.33043480641943,3.65178981705371,4,8.61528719950929,0,0,0,0,0,0,0,0
 681,8.61528719950929,2.85953021839894,1,8.1912573734532,4.81459327150148,1,5.33043480641943,3.65178981705371,4,8.61528719950929,4.44767695689756,1,0,0,0,0,0,0
 682,7.10177606747703,5.74501739610756,0,9.01743876420317,5.07498054460469,0,4.94835299570339,2.05532438039302,3,7.10177606747703,0,0,0,0,0,5.1139767339389,3.90231970550703,0
 682,7.10177606747703,5.74501739610756,0,9.01743876420317,5.07498054460469,0,4.94835299570339,2.05532438039302,3,7.10177606747703,0,0,0,0,0,5.1139767339389,3.90231970550703,2
 682,7.10177606747703,5.74501739610756,0,9.01743876420317,5.07498054460469,0,7.60353054643297,6.20663226187882,5,7.10177606747703,0,0,0,0,0,5.1139767339389,3.90231970550703,2
 682,7.10177606747703,5.74501739610756,0,9.01743876420317,5.07498054460469,0,7.60353054643297,6.20663226187882,5,7.10177606747703,6.62858783359073,7,0,0,0,5.1139767339389,3.90231970550703,2
 683,5.99583491287814,5.90493359684541,0,5.06169563113454,5.31794888311878,0,5.23947130563476,4.25858839510448,8,5.99583491287814,0,0,0,0,0,5.20040095101325,5.55217370960744,0
 683,5.99583491287814,5.90493359684541,0,5.06169563113454,5.31794888311878,0,5.23947130563476,4.25858839510448,8,5.99583491287814,0,0,0,0,0,5.20040095101325,5.55217370960744,2
 683,5.99583491287814,5.90493359684541,0,5.06169563113454,5.31794888311878,0,4.78741742114608,4.9016105248153,2,5.99583491287814,0,0,0,0,0,5.20040095101325,5.55217370960744,2
 683,5.99583491287814,5.90493359684541,0,5.06169563113454,5.31794888311878,0,4.78741742114608,4.9016105248153,2,5.99583491287814,6.36293315594596,1,0,0,0,5.20040095101325,5.55217370960744,2
 684,7.95773988052205,4.5289091547506,0,8.26948536233686,5.23749812086472,0,5.91663047488128,3.25175724770501,4,7.95773988052205,0,0,0,0,0,4.96148705745468,3.70527305729953,0
 684,7.95773988052205,4.5289091547506,0,8.26948536233686,5.23749812086472,0,5.91663047488128,3.25175724770501,4,7.95773988052205,0,0,0,0,0,4.96148705745468,3.70527305729953,2
 684,7.95773988052205,4.5289091547506,0,8.26948536233686,5.23749812086472,0,4.39677843751337,6.92175501321664,2,7.95773988052205,0,0,0,0,0,4.96148705745468,3.70527305729953,2
 685,4.75156757901684,6.43289260549231,1,5.47143077789342,3.43297675262036,0,0,0,0,4.75156757901684,0,0,0,0,0,0,0,0
 685,4.75156757901684,6.43289260549231,1,5.47143077789342,3.43297675262036,2,5.24320971953466,6.11590893168984,0,4.75156757901684,0,0,0,0,0,0,0,0
