Rank,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6,Angle7,Distance7,Density7,Angle8,Distance8,Density8,Angle9,Distance9,Density9,Angle10,Distance10,Density10,Angle11,Distance11,Density11
 557,7.83930013107239,1.6193302864726,1,4.04867260576877,3.63178766257394,0,0,0,0,7.83930013107239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 557,7.83930013107239,1.6193302864726,1,4.04867260576877,3.63178766257394,1,5.15230637755218,6.32589717576564,0,7.83930013107239,0,0,0,0,0,0,0,0,0,0,0,3.60652082968303,5.1904612856383,0,0,0,0,0,0,0,0,0,0
 557,7.83930013107239,1.6193302864726,1,4.04867260576877,3.63178766257394,1,5.15230637755218,6.32589717576564,3,7.83930013107239,0,0,0,0,0,0,0,0,0,0,0,3.60652082968303,5.1904612856383,3,0,0,0,0,0,0,0,0,0
 557,7.83930013107239,1.6193302864726,1,4.04867260576877,3.63178766257394,1,5.15230637755218,6.32589717576564,3,7.83930013107239,7.67360348031075,1,0,0,0,0,0,0,0,0,0,3.60652082968303,5.1904612856383,3,0,0,0,5.63667838681768,4.83275186469529,1,0,0,0
 558,4.25616187278983,4.03478044991444,2,3.09039075991991,7.06243900580937,0,0,0,0,4.25616187278983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 558,4.25616187278983,4.03478044991444,2,3.09039075991991,7.06243900580937,1,4.74175616667555,4.89697891517854,0,4.25616187278983,0,0,0,0,0,0,0,0,0,0,0,2.04151748255201,3.52845730259266,0,0,0,0,0,0,0,0,0,0
 558,4.25616187278983,4.03478044991444,2,3.09039075991991,7.06243900580937,1,4.74175616667555,4.89697891517854,4,4.25616187278983,0,0,0,0,0,0,0,0,0,0,0,2.04151748255201,3.52845730259266,4,0,0,0,0,0,0,0,0,0
 558,4.25616187278983,4.03478044991444,2,3.09039075991991,7.06243900580937,1,4.74175616667555,4.89697891517854,4,4.25616187278983,0,0,6.7309127157556,7.0435388857287,1,0,0,0,0,0,0,2.04151748255201,3.52845730259266,4,0,0,0,0,0,0,5.70418371499004,4.02341192161457,1
 559,6.74208070470259,5.01970418995874,1,5.85832187010426,5.18840528346013,0,0,0,0,6.74208070470259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 559,6.74208070470259,5.01970418995874,1,5.85832187010426,5.18840528346013,1,2.88620493079098,7.46589703318975,0,6.74208070470259,0,0,0,0,0,0,0,0,0,0,0,4.43136979700853,5.96413786071274,0,0,0,0,0,0,0,0,0,0
 559,6.74208070470259,5.01970418995874,1,5.85832187010426,5.18840528346013,1,2.88620493079098,7.46589703318975,2,6.74208070470259,0,0,0,0,0,5.06192328259089,5.92650981661227,0,0,0,0,4.43136979700853,5.96413786071274,2,2.80157526148894,4.39699070790893,0,0,0,0,0,0,0
 559,6.74208070470259,5.01970418995874,1,5.85832187010426,5.18840528346013,1,2.88620493079098,7.46589703318975,2,6.74208070470259,0,0,0,0,0,5.06192328259089,5.92650981661227,1,0,0,0,4.43136979700853,5.96413786071274,2,2.80157526148894,4.39699070790893,1,0,0,0,0,0,0
 559,6.74208070470259,5.01970418995874,1,5.85832187010426,5.18840528346013,1,2.88620493079098,7.46589703318975,2,6.74208070470259,0,0,0,0,0,5.06192328259089,5.92650981661227,1,4.08838104466449,6.6550589104158,1,4.43136979700853,5.96413786071274,2,2.80157526148894,4.39699070790893,1,0,0,0,0,0,0
 560,5.54319601426513,5.78565911505738,2,3.31275482399349,4.83334635431463,0,0,0,0,5.54319601426513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 560,5.54319601426513,5.78565911505738,2,3.31275482399349,4.83334635431463,2,4.76054918576442,4.47775618061748,0,5.54319601426513,0,0,0,0,0,0,0,0,0,0,0,5.72849390847174,2.99530319237877,0,0,0,0,0,0,0,0,0,0
 560,5.54319601426513,5.78565911505738,2,3.31275482399349,4.83334635431463,2,4.76054918576442,4.47775618061748,4,5.54319601426513,0,0,0,0,0,4.52073607415445,4.82195992409687,0,0,0,0,5.72849390847174,2.99530319237877,4,5.1744346492284,3.91692513350558,0,0,0,0,0,0,0
 560,5.54319601426513,5.78565911505738,2,3.31275482399349,4.83334635431463,2,4.76054918576442,4.47775618061748,4,5.54319601426513,0,0,0,0,0,4.52073607415445,4.82195992409687,2,0,0,0,5.72849390847174,2.99530319237877,4,5.1744346492284,3.91692513350558,2,0,0,0,0,0,0
 560,5.54319601426513,5.78565911505738,2,3.31275482399349,4.83334635431463,2,4.0911916590744,6.1106587447153,4,5.54319601426513,0,0,0,0,0,4.52073607415445,4.82195992409687,2,0,0,0,4.13388967332249,5.51908935569016,4,5.1744346492284,3.91692513350558,2,0,0,0,0,0,0
 560,5.54319601426513,5.78565911505738,2,3.31275482399349,4.83334635431463,2,4.0911916590744,6.1106587447153,4,5.54319601426513,6.3527851014285,2,0,0,0,4.52073607415445,4.82195992409687,2,0,0,0,4.13388967332249,5.51908935569016,4,5.1744346492284,3.91692513350558,2,3.91305463092827,4.6433908834285,2,0,0,0
 561,5.5354845963008,4.87655409526527,2,5.0989847642458,4.69159667488807,0,0,0,0,5.5354845963008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 561,5.5354845963008,4.87655409526527,2,5.0989847642458,4.69159667488807,1,3.20904641360993,4.67571715841377,0,5.5354845963008,0,0,0,0,0,0,0,0,0,0,0,6.39530356725567,4.8774380722854,0,0,0,0,0,0,0,0,0,0
 561,5.5354845963008,4.87655409526527,2,5.0989847642458,4.69159667488807,1,3.20904641360993,4.67571715841377,4,5.5354845963008,0,0,0,0,0,4.78159517428279,3.56155248904935,0,0,0,0,6.39530356725567,4.8774380722854,4,4.68463840608688,6.97647089165748,0,0,0,0,0,0,0
 561,5.5354845963008,4.87655409526527,2,5.0989847642458,4.69159667488807,1,3.20904641360993,4.67571715841377,4,5.5354845963008,0,0,0,0,0,4.78159517428279,3.56155248904935,3,0,0,0,6.39530356725567,4.8774380722854,4,4.68463840608688,6.97647089165748,3,0,0,0,0,0,0
 561,5.5354845963008,4.87655409526527,2,5.0989847642458,4.69159667488807,1,3.20904641360993,4.67571715841377,4,5.5354845963008,0,0,0,0,0,4.78159517428279,3.56155248904935,3,2.81547028178347,4.80630209241557,2,6.39530356725567,4.8774380722854,4,4.68463840608688,6.97647089165748,3,0,0,0,0,0,0
 562,7.65705364025183,6.96208284015242,1,5.16069833525325,3.65954202760842,0,0,0,0,7.65705364025183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 562,7.65705364025183,6.96208284015242,1,5.16069833525325,3.65954202760842,1,3.29612191250014,4.58811451345697,0,7.65705364025183,0,0,0,0,0,0,0,0,0,0,0,3.81588831867073,4.53075806597911,0,0,0,0,0,0,0,0,0,0
 562,7.65705364025183,6.96208284015242,1,5.16069833525325,3.65954202760842,1,3.29612191250014,4.58811451345697,2,7.65705364025183,0,0,0,0,0,7.00237660822794,4.19112951764414,0,0,0,0,3.81588831867073,4.53075806597911,2,5.33757275744902,3.09896650511874,0,0,0,0,0,0,0
 562,7.65705364025183,6.96208284015242,1,5.16069833525325,3.65954202760842,1,3.29612191250014,4.58811451345697,2,7.65705364025183,0,0,0,0,0,7.00237660822794,4.19112951764414,3,0,0,0,3.81588831867073,4.53075806597911,2,5.33757275744902,3.09896650511874,3,0,0,0,0,0,0
 562,7.65705364025183,6.96208284015242,1,5.16069833525325,3.65954202760842,1,6.21960349073257,7.71112397391814,3,7.65705364025183,0,0,0,0,0,7.00237660822794,4.19112951764414,3,0,0,0,3.75104843229991,4.09470750756462,3,5.33757275744902,3.09896650511874,3,0,0,0,0,0,0
 562,7.65705364025183,6.96208284015242,1,5.16069833525325,3.65954202760842,1,6.21960349073257,7.71112397391814,3,7.65705364025183,5.96435681407377,2,0,0,0,7.00237660822794,4.19112951764414,3,0,0,0,3.75104843229991,4.09470750756462,3,5.33757275744902,3.09896650511874,3,5.09341644059799,5.39752263504887,2,0,0,0
 563,4.78564888497671,5.53119359502713,2,3.69933900261717,5.47911958417878,0,0,0,0,4.78564888497671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 563,4.78564888497671,5.53119359502713,2,3.69933900261717,5.47911958417878,2,7.86014987475549,3.80526121730749,0,4.78564888497671,0,0,0,0,0,0,0,0,0,0,0,7.23963253435658,3.98979932220009,0,0,0,0,0,0,0,0,0,0
 563,4.78564888497671,5.53119359502713,2,3.69933900261717,5.47911958417878,2,7.86014987475549,3.80526121730749,4,4.78564888497671,0,0,0,0,0,3.57956272356415,3.85805963529293,0,0,0,0,7.23963253435658,3.98979932220009,4,5.33908533661973,3.15180533127872,0,0,0,0,0,0,0
 563,4.78564888497671,5.53119359502713,2,3.69933900261717,5.47911958417878,2,7.86014987475549,3.80526121730749,4,4.78564888497671,0,0,0,0,0,3.57956272356415,3.85805963529293,1,0,0,0,7.23963253435658,3.98979932220009,4,5.33908533661973,3.15180533127872,1,0,0,0,0,0,0
 563,4.78564888497671,5.53119359502713,2,3.69933900261717,5.47911958417878,2,4.46637381660007,6.5090972655582,3,4.78564888497671,0,0,0,0,0,3.57956272356415,3.85805963529293,1,0,0,0,5.46913952565567,4.57855747956927,3,5.33908533661973,3.15180533127872,1,0,0,0,0,0,0
 563,4.78564888497671,5.53119359502713,2,3.69933900261717,5.47911958417878,2,4.46637381660007,6.5090972655582,3,4.78564888497671,5.27201606133452,2,0,0,0,3.57956272356415,3.85805963529293,1,0,0,0,5.46913952565567,4.57855747956927,3,5.33908533661973,3.15180533127872,1,2.46792751281932,4.47841105803858,2,0,0,0
 564,3.71844134721459,6.06089068818064,1,4.37154057892824,2.56511657202639,0,0,0,0,3.71844134721459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 564,3.71844134721459,6.06089068818064,1,4.37154057892824,2.56511657202639,1,2.03863916484805,5.20124904405181,0,3.71844134721459,0,0,0,0,0,0,0,0,0,0,0,2.92576881677822,4.48840532600805,0,0,0,0,0,0,0,0,0,0
 564,3.71844134721459,6.06089068818064,1,4.37154057892824,2.56511657202639,1,2.03863916484805,5.20124904405181,3,3.71844134721459,0,0,0,0,0,0,0,0,0,0,0,2.92576881677822,4.48840532600805,3,0,0,0,0,0,0,0,0,0
 564,3.71844134721459,6.06089068818064,1,4.37154057892824,2.56511657202639,1,2.03863916484805,5.20124904405181,3,3.71844134721459,4.66210550862927,2,0,0,0,0,0,0,0,0,0,2.92576881677822,4.48840532600805,3,0,0,0,3.67228128571021,4.72712213498167,2,0,0,0
 565,2.22231118003113,5.40628803837071,1,5.556836276454,6.09371066673355,0,0,0,0,2.22231118003113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 565,2.22231118003113,5.40628803837071,1,5.556836276454,6.09371066673355,1,4.80844137811876,5.5839868337785,0,2.22231118003113,0,0,0,0,0,0,0,0,0,0,0,5.90430209893256,7.72352271906477,0,0,0,0,0,0,0,0,0,0
 565,2.22231118003113,5.40628803837071,1,5.556836276454,6.09371066673355,1,4.80844137811876,5.5839868337785,2,2.22231118003113,0,0,0,0,0,0,0,0,0,0,0,5.90430209893256,7.72352271906477,2,0,0,0,0,0,0,0,0,0
 565,2.22231118003113,5.40628803837071,1,5.556836276454,6.09371066673355,1,4.80844137811876,5.5839868337785,2,2.22231118003113,3.902198009184,1,0,0,0,0,0,0,0,0,0,5.90430209893256,7.72352271906477,2,0,0,0,7.15807152773068,5.16254554547399,1,0,0,0
 566,5.20526112776284,4.06222860775347,3,5.73221565549227,3.47058888122747,0,0,0,0,5.20526112776284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 566,5.20526112776284,4.06222860775347,3,5.73221565549227,3.47058888122747,1,4.72396706253371,5.68849368690811,0,5.20526112776284,0,0,0,0,0,0,0,0,0,0,0,3.84669376797921,8.27493411170275,0,0,0,0,0,0,0,0,0,0
 566,5.20526112776284,4.06222860775347,3,5.73221565549227,3.47058888122747,1,4.72396706253371,5.68849368690811,6,5.20526112776284,0,0,0,0,0,0,0,0,0,0,0,3.84669376797921,8.27493411170275,6,0,0,0,0,0,0,0,0,0
 566,5.20526112776284,4.06222860775347,3,5.73221565549227,3.47058888122747,1,4.72396706253371,5.68849368690811,6,5.20526112776284,1.95373040046259,2,0,0,0,0,0,0,0,0,0,3.84669376797921,8.27493411170275,6,0,0,0,4.32729152593991,6.0766308105757,2,0,0,0
 567,5.87905955085976,3.93766983765525,1,4.75432023017876,6.35889101019371,0,0,0,0,5.87905955085976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 567,5.87905955085976,3.93766983765525,1,4.75432023017876,6.35889101019371,1,3.51474003981626,3.8391757718297,0,5.87905955085976,0,0,0,0,0,0,0,0,0,0,0,3.87957930861469,5.12403784472084,0,0,0,0,0,0,0,0,0,0
 567,5.87905955085976,3.93766983765525,1,4.75432023017876,6.35889101019371,1,3.51474003981626,3.8391757718297,5,5.87905955085976,0,0,0,0,0,7.11452334533303,2.54366203379065,0,0,0,0,3.87957930861469,5.12403784472084,5,4.92680448165572,2.04489697266024,0,0,0,0,0,0,0
 567,5.87905955085976,3.93766983765525,1,4.75432023017876,6.35889101019371,1,3.51474003981626,3.8391757718297,5,5.87905955085976,0,0,0,0,0,7.11452334533303,2.54366203379065,1,0,0,0,3.87957930861469,5.12403784472084,5,4.92680448165572,2.04489697266024,1,0,0,0,0,0,0
 567,5.87905955085976,3.93766983765525,1,4.75432023017876,6.35889101019371,1,6.60994066213256,6.6323071868299,2,5.87905955085976,0,0,0,0,0,7.11452334533303,2.54366203379065,1,0,0,0,5.23834025313847,6.51121342911951,2,4.92680448165572,2.04489697266024,1,0,0,0,0,0,0
 567,5.87905955085976,3.93766983765525,1,4.75432023017876,6.35889101019371,1,6.60994066213256,6.6323071868299,2,5.87905955085976,5.11713852384799,1,0,0,0,7.11452334533303,2.54366203379065,1,0,0,0,5.23834025313847,6.51121342911951,2,4.92680448165572,2.04489697266024,1,4.46449162593434,5.28854269441662,1,0,0,0
 568,7.9141976631855,3.05976778117635,1,4.84063372880823,7.40076497138784,0,0,0,0,7.9141976631855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 568,7.9141976631855,3.05976778117635,1,4.84063372880823,7.40076497138784,1,7.24026128700565,5.09140508733731,0,7.9141976631855,0,0,0,0,0,0,0,0,0,0,0,6.56012993636637,3.53885750549619,0,0,0,0,0,0,0,0,0,0
 568,7.9141976631855,3.05976778117635,1,4.84063372880823,7.40076497138784,1,7.24026128700565,5.09140508733731,2,7.9141976631855,0,0,0,0,0,6.07556979343789,3.97993871610617,0,0,0,0,6.56012993636637,3.53885750549619,2,3.23620151236656,5.22941040063732,0,0,0,0,0,0,0
 568,7.9141976631855,3.05976778117635,1,4.84063372880823,7.40076497138784,1,7.24026128700565,5.09140508733731,2,7.9141976631855,0,0,0,0,0,6.07556979343789,3.97993871610617,2,0,0,0,6.56012993636637,3.53885750549619,2,3.23620151236656,5.22941040063732,2,0,0,0,0,0,0
 568,7.9141976631855,3.05976778117635,1,4.84063372880823,7.40076497138784,1,4.95854479991762,6.04642070201885,3,7.9141976631855,0,0,0,0,0,6.07556979343789,3.97993871610617,2,0,0,0,6.9869481414028,5.06847156543426,3,3.23620151236656,5.22941040063732,2,0,0,0,0,0,0
 568,7.9141976631855,3.05976778117635,1,4.84063372880823,7.40076497138784,1,4.95854479991762,6.04642070201885,3,7.9141976631855,6.73647270547254,1,0,0,0,6.07556979343789,3.97993871610617,2,0,0,0,6.9869481414028,5.06847156543426,3,3.23620151236656,5.22941040063732,2,6.5105135010651,4.79515478417302,1,0,0,0
 569,4.75260438717952,4.43595095695629,1,5.77580002257199,4.42088452129681,0,0,0,0,4.75260438717952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 569,4.75260438717952,4.43595095695629,1,5.77580002257199,4.42088452129681,1,5.28373761672735,5.34786636030559,0,4.75260438717952,0,0,0,0,0,0,0,0,0,0,0,6.23373650350593,4.50756832073463,0,0,0,0,0,0,0,0,0,0
 569,4.75260438717952,4.43595095695629,1,5.77580002257199,4.42088452129681,1,5.28373761672735,5.34786636030559,2,4.75260438717952,0,0,0,0,0,0,0,0,0,0,0,6.23373650350593,4.50756832073463,2,0,0,0,0,0,0,0,0,0
 569,4.75260438717952,4.43595095695629,1,5.77580002257199,4.42088452129681,1,5.28373761672735,5.34786636030559,2,4.75260438717952,3.46025700440543,1,0,0,0,0,0,0,0,0,0,6.23373650350593,4.50756832073463,2,0,0,0,6.93824646538783,7.60834101956657,1,0,0,0
 570,6.8169906950151,3.27031764181067,1,4.06987925671507,4.73898406122486,0,0,0,0,6.8169906950151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 570,6.8169906950151,3.27031764181067,1,4.06987925671507,4.73898406122486,1,4.45392685383326,7.46862920946246,0,6.8169906950151,0,0,0,0,0,0,0,0,0,0,0,3.47691105244583,1.62931486634741,0,0,0,0,0,0,0,0,0,0
 570,6.8169906950151,3.27031764181067,1,4.06987925671507,4.73898406122486,1,4.45392685383326,7.46862920946246,3,6.8169906950151,0,0,0,0,0,3.75904605230621,4.20022301321119,0,0,0,0,3.47691105244583,1.62931486634741,3,7.74352459863468,5.31336786360586,0,0,0,0,0,0,0
 570,6.8169906950151,3.27031764181067,1,4.06987925671507,4.73898406122486,1,4.45392685383326,7.46862920946246,3,6.8169906950151,0,0,0,0,0,3.75904605230621,4.20022301321119,1,0,0,0,3.47691105244583,1.62931486634741,3,7.74352459863468,5.31336786360586,1,0,0,0,0,0,0
 570,6.8169906950151,3.27031764181067,1,4.06987925671507,4.73898406122486,1,5.12320525902541,7.87505432428281,3,6.8169906950151,0,0,0,0,0,3.75904605230621,4.20022301321119,1,0,0,0,4.38886405112933,5.79858933262896,3,7.74352459863468,5.31336786360586,1,0,0,0,0,0,0
 570,6.8169906950151,3.27031764181067,1,4.06987925671507,4.73898406122486,1,5.12320525902541,7.87505432428281,3,6.8169906950151,4.69445504833497,2,0,0,0,3.75904605230621,4.20022301321119,1,0,0,0,4.38886405112933,5.79858933262896,3,7.74352459863468,5.31336786360586,1,2.80620734319459,5.86587268433409,2,0,0,0
 571,6.76593772490515,6.21494295362806,1,4.65760575786163,2.0652447979445,0,0,0,0,6.76593772490515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 571,6.76593772490515,6.21494295362806,1,4.65760575786163,2.0652447979445,1,3.11637792211152,6.94488301807929,0,6.76593772490515,0,0,0,0,0,0,0,0,0,0,0,4.95451919744253,4.72235956101327,0,0,0,0,0,0,0,0,0,0
 571,6.76593772490515,6.21494295362806,1,4.65760575786163,2.0652447979445,1,3.11637792211152,6.94488301807929,3,6.76593772490515,0,0,0,0,0,3.43304472702331,3.44594659444017,0,0,0,0,4.95451919744253,4.72235956101327,3,3.91301544841546,4.92039257577943,0,0,0,0,0,0,0
 571,6.76593772490515,6.21494295362806,1,4.65760575786163,2.0652447979445,1,3.11637792211152,6.94488301807929,3,6.76593772490515,0,0,0,0,0,3.43304472702331,3.44594659444017,3,0,0,0,4.95451919744253,4.72235956101327,3,3.91301544841546,4.92039257577943,3,0,0,0,0,0,0
 571,6.76593772490515,6.21494295362806,1,4.65760575786163,2.0652447979445,1,6.06016231937868,3.83236365732849,3,6.76593772490515,0,0,0,0,0,3.43304472702331,3.44594659444017,3,0,0,0,3.17080948870356,5.81551700287266,3,3.91301544841546,4.92039257577943,3,0,0,0,0,0,0
 571,6.76593772490515,6.21494295362806,1,4.65760575786163,2.0652447979445,1,6.06016231937868,3.83236365732849,3,6.76593772490515,0,0,7.06614498806469,5.58688938337116,1,3.43304472702331,3.44594659444017,3,0,0,0,3.17080948870356,5.81551700287266,3,3.91301544841546,4.92039257577943,3,0,0,0,5.54220308090698,3.69695666978657,1
 572,4.18013512012769,7.31376348875966,1,4.57614073710092,5.39498461020555,0,0,0,0,4.18013512012769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 572,4.18013512012769,7.31376348875966,1,4.57614073710092,5.39498461020555,1,5.79198890671899,7.32738173921668,0,4.18013512012769,0,0,0,0,0,0,0,0,0,0,0,2.776602612994,6.4917213455357,0,0,0,0,0,0,0,0,0,0
 572,4.18013512012769,7.31376348875966,1,4.57614073710092,5.39498461020555,1,5.79198890671899,7.32738173921668,5,4.18013512012769,0,0,0,0,0,4.18502451829204,6.52427757999132,0,0,0,0,2.776602612994,6.4917213455357,5,7.91856957143598,3.52686709637034,0,0,0,0,0,0,0
 572,4.18013512012769,7.31376348875966,1,4.57614073710092,5.39498461020555,1,5.79198890671899,7.32738173921668,5,4.18013512012769,0,0,0,0,0,4.18502451829204,6.52427757999132,2,0,0,0,2.776602612994,6.4917213455357,5,7.91856957143598,3.52686709637034,2,0,0,0,0,0,0
 572,4.18013512012769,7.31376348875966,1,4.57614073710092,5.39498461020555,1,7.05189319158475,5.41009917176064,3,4.18013512012769,0,0,0,0,0,4.18502451829204,6.52427757999132,2,0,0,0,4.93929658325486,6.42334398019229,3,7.91856957143598,3.52686709637034,2,0,0,0,0,0,0
 572,4.18013512012769,7.31376348875966,1,4.57614073710092,5.39498461020555,1,7.05189319158475,5.41009917176064,3,4.18013512012769,4.61653179642941,1,0,0,0,4.18502451829204,6.52427757999132,2,0,0,0,4.93929658325486,6.42334398019229,3,7.91856957143598,3.52686709637034,2,6.04009701586531,4.3954762717512,1,0,0,0
 573,3.84833766490023,6.19307108356475,2,2.52578477233787,1.42558831895382,0,0,0,0,3.84833766490023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 573,3.84833766490023,6.19307108356475,2,2.52578477233787,1.42558831895382,1,4.47439443045804,5.20378490370842,0,3.84833766490023,0,0,0,0,0,0,0,0,0,0,0,5.69449838308479,8.51070416335464,0,0,0,0,0,0,0,0,0,0
 573,3.84833766490023,6.19307108356475,2,2.52578477233787,1.42558831895382,1,4.47439443045804,5.20378490370842,5,3.84833766490023,0,0,0,0,0,4.92968654409614,5.61239238112153,0,0,0,0,5.69449838308479,8.51070416335464,5,6.77963301151161,4.69424694528855,0,0,0,0,0,0,0
 573,3.84833766490023,6.19307108356475,2,2.52578477233787,1.42558831895382,1,4.47439443045804,5.20378490370842,5,3.84833766490023,0,0,0,0,0,4.92968654409614,5.61239238112153,2,0,0,0,5.69449838308479,8.51070416335464,5,6.77963301151161,4.69424694528855,2,0,0,0,0,0,0
 573,3.84833766490023,6.19307108356475,2,2.52578477233787,1.42558831895382,1,7.74071031975421,5.65070127710652,4,3.84833766490023,0,0,0,0,0,4.92968654409614,5.61239238112153,2,0,0,0,7.16307000043748,2.8915638189414,4,6.77963301151161,4.69424694528855,2,0,0,0,0,0,0
 573,3.84833766490023,6.19307108356475,2,2.52578477233787,1.42558831895382,1,7.74071031975421,5.65070127710652,4,3.84833766490023,0,0,5.55644043108697,5.10661028837433,2,4.92968654409614,5.61239238112153,2,0,0,0,7.16307000043748,2.8915638189414,4,6.77963301151161,4.69424694528855,2,0,0,0,5.30242896747811,6.70898925048651,2
 574,3.71455360491519,3.42063509936761,1,5.83294896188972,6.03457083146613,0,0,0,0,3.71455360491519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 574,3.71455360491519,3.42063509936761,1,5.83294896188972,6.03457083146613,1,2.68030854199607,5.62425422419403,0,3.71455360491519,0,0,0,0,0,0,0,0,0,0,0,6.80405918225818,4.49874443634888,0,0,0,0,0,0,0,0,0,0
 574,3.71455360491519,3.42063509936761,1,5.83294896188972,6.03457083146613,1,2.68030854199607,5.62425422419403,2,3.71455360491519,0,0,0,0,0,0,0,0,0,0,0,6.80405918225818,4.49874443634888,2,0,0,0,0,0,0,0,0,0
 574,3.71455360491519,3.42063509936761,1,5.83294896188972,6.03457083146613,1,2.68030854199607,5.62425422419403,2,3.71455360491519,0,0,5.7557054376172,6.96192015444094,1,0,0,0,0,0,0,6.80405918225818,4.49874443634888,2,0,0,0,0,0,0,2.05229370421764,5.46632682228412,1
