Rank,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6
 546,7.69785546749382,3.23962926460214,0,6.04066507197965,6.30485330589327,0,5.27709355130738,5.48019971475993,3,7.69785546749382,4.52444458264946,0,2.9516649445499,3.59241384427375,0,1.91244189693424,5.76700274908541,0
 546,7.69785546749382,3.23962926460214,0,6.04066507197965,6.30485330589327,0,5.27709355130738,5.48019971475993,3,7.69785546749382,4.52444458264946,0,2.9516649445499,3.59241384427375,0,1.91244189693424,5.76700274908541,1
 547,4.91435698628572,3.57506171159165,1,2.95394984144777,5.05868640801573,0,4.56667331550238,4.72209056255673,0,4.91435698628572,1.35972309994637,0,6.00657519593037,6.2988715700278,0,3.89179862275583,2.38511271724138,0
 547,4.91435698628572,3.57506171159165,1,2.95394984144777,5.05868640801573,1,4.56667331550238,4.72209056255673,0,4.91435698628572,1.35972309994637,0,6.00657519593037,6.2988715700278,0,3.89179862275583,2.38511271724138,0
 547,4.91435698628572,3.57506171159165,1,2.95394984144777,5.05868640801573,1,4.56667331550238,4.72209056255673,4,4.91435698628572,1.35972309994637,0,6.00657519593037,6.2988715700278,0,3.89179862275583,2.38511271724138,0
 547,4.91435698628572,3.57506171159165,1,2.95394984144777,5.05868640801573,1,4.56667331550238,4.72209056255673,4,4.91435698628572,1.35972309994637,0,6.00657519593037,6.2988715700278,0,3.89179862275583,2.38511271724138,10
 548,4.42475009601316,5.35504296318806,1,5.53816842170153,5.01054890824185,0,5.27650536142185,2.65760206288286,0,4.42475009601316,5.38296268672869,0,6.0562226057134,2.54348114699712,0,5.94842228561884,2.09729132606759,0
 548,4.42475009601316,5.35504296318806,1,5.53816842170153,5.01054890824185,0,5.27650536142185,2.65760206288286,0,4.42475009601316,5.38296268672869,0,6.0562226057134,2.54348114699712,0,5.94842228561884,2.09729132606759,0
 548,4.42475009601316,5.35504296318806,1,5.53816842170153,5.01054890824185,0,5.27650536142185,2.65760206288286,2,4.42475009601316,5.38296268672869,0,6.0562226057134,2.54348114699712,0,5.94842228561884,2.09729132606759,0
 548,4.42475009601316,5.35504296318806,1,5.53816842170153,5.01054890824185,0,5.27650536142185,2.65760206288286,2,4.42475009601316,5.38296268672869,0,6.0562226057134,2.54348114699712,1,5.94842228561884,2.09729132606759,0
 549,7.06536023985457,3.77253103135814,0,6.39147765813831,3.34534962729478,0,6.58980471973597,6.48292272553618,0,7.06536023985457,7.25845561486024,0,6.79604145067762,5.62176709788495,0,4.7811466274641,5.78100848988339,0
 549,7.06536023985457,3.77253103135814,0,6.39147765813831,3.34534962729478,0,6.58980471973597,6.48292272553618,0,7.06536023985457,7.25845561486024,0,6.79604145067762,5.62176709788495,0,4.7811466274641,5.78100848988339,0
 549,7.06536023985457,3.77253103135814,0,6.39147765813831,3.34534962729478,0,6.58980471973597,6.48292272553618,2,7.06536023985457,7.25845561486024,0,6.79604145067762,5.62176709788495,0,4.7811466274641,5.78100848988339,0
 549,7.06536023985457,3.77253103135814,0,6.39147765813831,3.34534962729478,0,6.58980471973597,6.48292272553618,2,7.06536023985457,7.25845561486024,1,6.79604145067762,5.62176709788495,0,4.7811466274641,5.78100848988339,0
 550,4.84447348813656,6.88599780675016,1,3.98193872986595,4.05955196909888,0,5.02371940391239,2.39779174544055,0,4.84447348813656,3.05592746606003,0,4.36662348501954,5.14531696416,0,1.49830072617761,4.03692911978479,0
 550,4.84447348813656,6.88599780675016,1,3.98193872986595,4.05955196909888,1,5.02371940391239,2.39779174544055,0,4.84447348813656,3.05592746606003,0,4.36662348501954,5.14531696416,0,1.49830072617761,4.03692911978479,0
 550,4.84447348813656,6.88599780675016,1,3.98193872986595,4.05955196909888,1,5.02371940391239,2.39779174544055,2,4.84447348813656,3.05592746606003,0,4.36662348501954,5.14531696416,0,1.49830072617761,4.03692911978479,0
 550,4.84447348813656,6.88599780675016,1,3.98193872986595,4.05955196909888,1,5.02371940391239,2.39779174544055,2,4.84447348813656,3.05592746606003,0,4.36662348501954,5.14531696416,0,1.49830072617761,4.03692911978479,0
 550,4.84447348813656,6.88599780675016,1,3.98193872986595,4.05955196909888,1,5.02371940391239,2.39779174544055,1,4.84447348813656,3.05592746606003,0,4.36662348501954,5.14531696416,0,1.49830072617761,4.03692911978479,0
 550,4.84447348813656,6.88599780675016,1,3.98193872986595,4.05955196909888,1,5.02371940391239,2.39779174544055,1,4.84447348813656,3.05592746606003,0,4.36662348501954,5.14531696416,0,1.49830072617761,4.03692911978479,0
 551,4.57858901486638,4.71147290805531,0,5.69068807453502,3.44267761889077,0,5.82332394988515,5.52103125168033,0,4.57858901486638,4.69068438393248,0,2.64993879297923,4.00062667109401,0,4.91982914720497,4.59077029238296,0
 551,4.57858901486638,4.71147290805531,0,5.69068807453502,3.44267761889077,0,5.82332394988515,5.52103125168033,0,4.57858901486638,4.69068438393248,0,2.64993879297923,4.00062667109401,0,4.91982914720497,4.59077029238296,0
 551,4.57858901486638,4.71147290805531,0,5.69068807453502,3.44267761889077,0,5.82332394988515,5.52103125168033,2,4.57858901486638,4.69068438393248,0,2.64993879297923,4.00062667109401,0,4.91982914720497,4.59077029238296,0
 551,4.57858901486638,4.71147290805531,0,5.69068807453502,3.44267761889077,0,5.82332394988515,5.52103125168033,2,4.57858901486638,4.69068438393248,0,2.64993879297923,4.00062667109401,0,4.91982914720497,4.59077029238296,8
 552,6.93044364547977,5.77979967195294,1,6.99797238297531,6.33881180719674,0,4.1085428250096,6.4207169906763,0,6.93044364547977,6.09852162764893,0,5.5827024010693,4.66114973879542,0,2.97142483699614,3.82584300090115,0
 552,6.93044364547977,5.77979967195294,1,6.99797238297531,6.33881180719674,1,4.1085428250096,6.4207169906763,0,6.93044364547977,6.09852162764893,0,5.5827024010693,4.66114973879542,0,2.97142483699614,3.82584300090115,0
 552,6.93044364547977,5.77979967195294,1,6.99797238297531,6.33881180719674,1,4.1085428250096,6.4207169906763,3,6.93044364547977,6.09852162764893,0,5.5827024010693,4.66114973879542,0,2.97142483699614,3.82584300090115,0
 552,6.93044364547977,5.77979967195294,1,6.99797238297531,6.33881180719674,1,4.1085428250096,6.4207169906763,3,6.93044364547977,6.09852162764893,0,5.5827024010693,4.66114973879542,0,2.97142483699614,3.82584300090115,0
 553,4.59334543140709,4.51553392296349,1,2.81773167676953,5.06573224558429,0,3.79128440721237,4.34344879675371,0,4.59334543140709,7.23893121300749,0,4.9190198148133,2.67435987464208,0,5.02856799657297,5.87577759804722,0
 553,4.59334543140709,4.51553392296349,1,2.81773167676953,5.06573224558429,1,3.79128440721237,4.34344879675371,0,4.59334543140709,7.23893121300749,0,4.9190198148133,2.67435987464208,0,5.02856799657297,5.87577759804722,0
 553,4.59334543140709,4.51553392296349,1,2.81773167676953,5.06573224558429,1,3.79128440721237,4.34344879675371,4,4.59334543140709,7.23893121300749,0,4.9190198148133,2.67435987464208,0,5.02856799657297,5.87577759804722,0
 553,4.59334543140709,4.51553392296349,1,2.81773167676953,5.06573224558429,1,3.79128440721237,4.34344879675371,4,4.59334543140709,7.23893121300749,0,4.9190198148133,2.67435987464208,0,5.02856799657297,5.87577759804722,5
 553,4.59334543140709,4.51553392296349,1,2.81773167676953,5.06573224558429,1,3.79128440721237,4.34344879675371,2,4.59334543140709,7.23893121300749,0,4.9190198148133,2.67435987464208,0,5.02856799657297,5.87577759804722,5
 553,4.59334543140709,4.51553392296349,1,2.81773167676953,5.06573224558429,1,3.79128440721237,4.34344879675371,2,4.59334543140709,7.23893121300749,1,4.9190198148133,2.67435987464208,0,5.02856799657297,5.87577759804722,5
 554,6.98745435266883,6.04901370592457,0,4.62513128389465,4.50813246895981,0,5.03631953974983,5.92601663583063,0,6.98745435266883,3.89394451429997,0,6.24031071620966,5.32211514232608,0,6.89899719537346,2.36491680115839,0
 554,6.98745435266883,6.04901370592457,0,4.62513128389465,4.50813246895981,0,5.03631953974983,5.92601663583063,0,6.98745435266883,3.89394451429997,0,6.24031071620966,5.32211514232608,0,6.89899719537346,2.36491680115839,0
 554,6.98745435266883,6.04901370592457,0,4.62513128389465,4.50813246895981,0,5.03631953974983,5.92601663583063,3,6.98745435266883,3.89394451429997,0,6.24031071620966,5.32211514232608,0,6.89899719537346,2.36491680115839,0
 554,6.98745435266883,6.04901370592457,0,4.62513128389465,4.50813246895981,0,5.03631953974983,5.92601663583063,3,6.98745435266883,3.89394451429997,0,6.24031071620966,5.32211514232608,0,6.89899719537346,2.36491680115839,0
 555,4.19895939818829,2.20478421716521,1,3.91962583629469,5.75663781171228,0,5.46727994980944,5.48039961901675,0,4.19895939818829,3.97738380317443,0,2.42540323430595,4.89152478627196,0,6.50754816018136,7.55413999924392,0
 555,4.19895939818829,2.20478421716521,1,3.91962583629469,5.75663781171228,1,5.46727994980944,5.48039961901675,0,4.19895939818829,3.97738380317443,0,2.42540323430595,4.89152478627196,0,6.50754816018136,7.55413999924392,0
 555,4.19895939818829,2.20478421716521,1,3.91962583629469,5.75663781171228,1,5.46727994980944,5.48039961901675,5,4.19895939818829,3.97738380317443,0,2.42540323430595,4.89152478627196,0,6.50754816018136,7.55413999924392,0
 555,4.19895939818829,2.20478421716521,1,3.91962583629469,5.75663781171228,1,5.46727994980944,5.48039961901675,5,4.19895939818829,3.97738380317443,0,2.42540323430595,4.89152478627196,0,6.50754816018136,7.55413999924392,9
 555,4.19895939818829,2.20478421716521,1,3.91962583629469,5.75663781171228,1,5.46727994980944,5.48039961901675,4,4.19895939818829,3.97738380317443,0,2.42540323430595,4.89152478627196,0,6.50754816018136,7.55413999924392,9
 555,4.19895939818829,2.20478421716521,1,3.91962583629469,5.75663781171228,1,5.46727994980944,5.48039961901675,4,4.19895939818829,3.97738380317443,1,2.42540323430595,4.89152478627196,0,6.50754816018136,7.55413999924392,9
 556,4.76365195337077,4.07178534982815,0,4.48468066013351,3.35418172553275,0,3.44828637353155,3.69150193395908,0,4.76365195337077,5.64111693699398,0,6.89913019805416,3.98169770201796,0,4.29362646323326,4.16097553582137,0
 556,4.76365195337077,4.07178534982815,0,4.48468066013351,3.35418172553275,0,3.44828637353155,3.69150193395908,0,4.76365195337077,5.64111693699398,0,6.89913019805416,3.98169770201796,0,4.29362646323326,4.16097553582137,0
 556,4.76365195337077,4.07178534982815,0,4.48468066013351,3.35418172553275,0,3.44828637353155,3.69150193395908,3,4.76365195337077,5.64111693699398,0,6.89913019805416,3.98169770201796,0,4.29362646323326,4.16097553582137,0
 556,4.76365195337077,4.07178534982815,0,4.48468066013351,3.35418172553275,0,3.44828637353155,3.69150193395908,3,4.76365195337077,5.64111693699398,0,6.89913019805416,3.98169770201796,0,4.29362646323326,4.16097553582137,2
 556,4.76365195337077,4.07178534982815,0,4.48468066013351,3.35418172553275,0,3.44828637353155,3.69150193395908,4,4.76365195337077,5.64111693699398,0,6.89913019805416,3.98169770201796,0,4.29362646323326,4.16097553582137,2
 556,4.76365195337077,4.07178534982815,0,4.48468066013351,3.35418172553275,0,3.44828637353155,3.69150193395908,4,4.76365195337077,5.64111693699398,1,6.89913019805416,3.98169770201796,0,4.29362646323326,4.16097553582137,2
 557,4.25002552750934,4.94800558986438,1,3.08866383258364,8.14259234015071,0,3.56599098205319,6.29421250513864,0,4.25002552750934,5.34343111526336,0,4.74810842158496,5.55559544981636,0,5.74054698769123,6.34624816790113,0
 557,4.25002552750934,4.94800558986438,1,3.08866383258364,8.14259234015071,0,3.56599098205319,6.29421250513864,0,4.25002552750934,5.34343111526336,0,4.74810842158496,5.55559544981636,0,5.74054698769123,6.34624816790113,0
 557,4.25002552750934,4.94800558986438,1,3.08866383258364,8.14259234015071,0,3.56599098205319,6.29421250513864,2,4.25002552750934,5.34343111526336,0,4.74810842158496,5.55559544981636,0,5.74054698769123,6.34624816790113,0
 557,4.25002552750934,4.94800558986438,1,3.08866383258364,8.14259234015071,0,3.56599098205319,6.29421250513864,2,4.25002552750934,5.34343111526336,0,4.74810842158496,5.55559544981636,0,5.74054698769123,6.34624816790113,0
 558,6.44397871852074,1.55868309952228,1,4.53389615321827,3.93436000531947,0,4.72801193124071,2.66518913583281,0,6.44397871852074,3.74114501859598,0,5.56352153069826,5.90083324225212,0,7.7239144810323,3.36552522573187,0
 558,6.44397871852074,1.55868309952228,1,4.53389615321827,3.93436000531947,1,4.72801193124071,2.66518913583281,0,6.44397871852074,3.74114501859598,0,5.56352153069826,5.90083324225212,0,7.7239144810323,3.36552522573187,0
 558,6.44397871852074,1.55868309952228,1,4.53389615321827,3.93436000531947,1,4.72801193124071,2.66518913583281,3,6.44397871852074,3.74114501859598,0,5.56352153069826,5.90083324225212,0,7.7239144810323,3.36552522573187,0
 558,6.44397871852074,1.55868309952228,1,4.53389615321827,3.93436000531947,1,4.72801193124071,2.66518913583281,3,6.44397871852074,3.74114501859598,0,5.56352153069826,5.90083324225212,0,7.7239144810323,3.36552522573187,0
 559,3.81491445092427,3.22583637562311,0,6.28258586742433,3.89645804028264,0,2.70040353318367,5.75432297319276,0,3.81491445092427,2.90086221351405,0,3.40965897333892,6.99264238777899,0,4.72112995890475,6.02153518161953,0
 559,3.81491445092427,3.22583637562311,0,6.28258586742433,3.89645804028264,0,2.70040353318367,5.75432297319276,0,3.81491445092427,2.90086221351405,0,3.40965897333892,6.99264238777899,0,4.72112995890475,6.02153518161953,0
 559,3.81491445092427,3.22583637562311,0,6.28258586742433,3.89645804028264,0,2.70040353318367,5.75432297319276,1,3.81491445092427,2.90086221351405,0,3.40965897333892,6.99264238777899,0,4.72112995890475,6.02153518161953,0
 559,3.81491445092427,3.22583637562311,0,6.28258586742433,3.89645804028264,0,2.70040353318367,5.75432297319276,1,3.81491445092427,2.90086221351405,0,3.40965897333892,6.99264238777899,0,4.72112995890475,6.02153518161953,7
 560,6.49056318619159,4.61351023430864,1,6.77126500618717,5.6183911127849,0,6.42748219781792,6.09212807427223,0,6.49056318619159,3.76352717136545,0,2.79510727542268,1.30208242042712,0,5.61678513645836,5.29821950375996,0
 560,6.49056318619159,4.61351023430864,1,6.77126500618717,5.6183911127849,1,6.42748219781792,6.09212807427223,0,6.49056318619159,3.76352717136545,0,2.79510727542268,1.30208242042712,0,5.61678513645836,5.29821950375996,0
 560,6.49056318619159,4.61351023430864,1,6.77126500618717,5.6183911127849,1,6.42748219781792,6.09212807427223,3,6.49056318619159,3.76352717136545,0,2.79510727542268,1.30208242042712,0,5.61678513645836,5.29821950375996,0
 560,6.49056318619159,4.61351023430864,1,6.77126500618717,5.6183911127849,1,6.42748219781792,6.09212807427223,3,6.49056318619159,3.76352717136545,0,2.79510727542268,1.30208242042712,0,5.61678513645836,5.29821950375996,1
 560,6.49056318619159,4.61351023430864,1,6.77126500618717,5.6183911127849,1,6.42748219781792,6.09212807427223,3,6.49056318619159,3.76352717136545,0,2.79510727542268,1.30208242042712,0,5.61678513645836,5.29821950375996,1
 560,6.49056318619159,4.61351023430864,1,6.77126500618717,5.6183911127849,1,6.42748219781792,6.09212807427223,3,6.49056318619159,3.76352717136545,1,2.79510727542268,1.30208242042712,0,5.61678513645836,5.29821950375996,1
 561,4.8477819473384,5.85660612417869,1,6.98279920688191,4.20863390008521,0,5.74448025354119,5.10750475205641,0,4.8477819473384,3.59060677723021,0,4.66629751773566,6.96426750127817,0,7.98097793906011,4.05705181886719,0
 561,4.8477819473384,5.85660612417869,1,6.98279920688191,4.20863390008521,0,5.74448025354119,5.10750475205641,0,4.8477819473384,3.59060677723021,0,4.66629751773566,6.96426750127817,0,7.98097793906011,4.05705181886719,0
 561,4.8477819473384,5.85660612417869,1,6.98279920688191,4.20863390008521,0,5.74448025354119,5.10750475205641,3,4.8477819473384,3.59060677723021,0,4.66629751773566,6.96426750127817,0,7.98097793906011,4.05705181886719,0
 561,4.8477819473384,5.85660612417869,1,6.98279920688191,4.20863390008521,0,5.74448025354119,5.10750475205641,3,4.8477819473384,3.59060677723021,0,4.66629751773566,6.96426750127817,0,7.98097793906011,4.05705181886719,10
 562,4.67033006600269,6.57818893962606,0,5.0409458374903,3.53519886733103,0,7.40668963883461,4.7786725859052,0,4.67033006600269,4.45268328053433,0,2.48017296652864,5.0818697905234,0,5.786605866113,5.58093738006145,0
 562,4.67033006600269,6.57818893962606,0,5.0409458374903,3.53519886733103,0,7.40668963883461,4.7786725859052,0,4.67033006600269,4.45268328053433,0,2.48017296652864,5.0818697905234,0,5.786605866113,5.58093738006145,0
 562,4.67033006600269,6.57818893962606,0,5.0409458374903,3.53519886733103,0,7.40668963883461,4.7786725859052,1,4.67033006600269,4.45268328053433,0,2.48017296652864,5.0818697905234,0,5.786605866113,5.58093738006145,0
 562,4.67033006600269,6.57818893962606,0,5.0409458374903,3.53519886733103,0,7.40668963883461,4.7786725859052,1,4.67033006600269,4.45268328053433,0,2.48017296652864,5.0818697905234,0,5.786605866113,5.58093738006145,2
 562,4.67033006600269,6.57818893962606,0,5.0409458374903,3.53519886733103,0,7.40668963883461,4.7786725859052,2,4.67033006600269,4.45268328053433,0,2.48017296652864,5.0818697905234,0,5.786605866113,5.58093738006145,2
 562,4.67033006600269,6.57818893962606,0,5.0409458374903,3.53519886733103,0,7.40668963883461,4.7786725859052,2,4.67033006600269,4.45268328053433,2,2.48017296652864,5.0818697905234,0,5.786605866113,5.58093738006145,2
 563,7.73757216024849,4.06096162191702,1,4.41875554240466,5.26266695594532,0,5.303321877458,6.98145473883276,0,7.73757216024849,6.80506674272834,0,7.96703759001379,4.04546751445954,0,5.86356540121751,5.30755450459879,0
 563,7.73757216024849,4.06096162191702,1,4.41875554240466,5.26266695594532,1,5.303321877458,6.98145473883276,0,7.73757216024849,6.80506674272834,0,7.96703759001379,4.04546751445954,0,5.86356540121751,5.30755450459879,0
