Rank,Name & Surname,SSN,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6
245,Miss Bauchop,959-32-7968,4.58440564243712,6.04848897564925,1,4.90594339658286,6.8398501369723,0,3.97359010156621,5.13902633186234,0,4.58440564243712,3.67195225401986,0,6.50036186947661,5.87711158925687,0,5.18043512185244,3.3689465964166,0
245,Miss Bauchop,959-32-7968,4.58440564243712,6.04848897564925,1,4.90594339658286,6.8398501369723,2,3.97359010156621,5.13902633186234,0,4.58440564243712,3.67195225401986,0,6.50036186947661,5.87711158925687,0,5.18043512185244,3.3689465964166,0
245,Miss Bauchop,959-32-7968,4.58440564243712,6.04848897564925,1,4.90594339658286,6.8398501369723,2,3.97359010156621,5.13902633186234,6,4.58440564243712,3.67195225401986,0,6.50036186947661,5.87711158925687,0,5.18043512185244,3.3689465964166,0
245,Miss Bauchop,959-32-7968,4.58440564243712,6.04848897564925,1,4.90594339658286,6.8398501369723,2,3.97359010156621,5.13902633186234,6,4.58440564243712,3.67195225401986,0,6.50036186947661,5.87711158925687,0,5.18043512185244,3.3689465964166,0
246,Carey Gaywood,997-76-3945,4.09394857616905,3.91090558573424,0,6.86230837545749,6.69089427212454,0,4.86100986952547,7.06001240176174,0,4.09394857616905,3.17260039249824,0,6.20289251288423,7.94912637498778,0,6.75902418300452,5.11618832416887,0
246,Carey Gaywood,997-76-3945,4.09394857616905,3.91090558573424,0,6.86230837545749,6.69089427212454,1,4.86100986952547,7.06001240176174,0,4.09394857616905,3.17260039249824,0,6.20289251288423,7.94912637498778,0,6.75902418300452,5.11618832416887,0
246,Carey Gaywood,997-76-3945,4.09394857616905,3.91090558573424,0,6.86230837545749,6.69089427212454,1,4.86100986952547,7.06001240176174,2,4.09394857616905,3.17260039249824,0,6.20289251288423,7.94912637498778,0,6.75902418300452,5.11618832416887,0
246,Carey Gaywood,997-76-3945,4.09394857616905,3.91090558573424,0,6.86230837545749,6.69089427212454,1,4.86100986952547,7.06001240176174,2,4.09394857616905,3.17260039249824,0,6.20289251288423,7.94912637498778,0,6.75902418300452,5.11618832416887,2
246,Carey Gaywood,997-76-3945,4.09394857616905,3.91090558573424,0,6.86230837545749,6.69089427212454,1,4.86100986952547,7.06001240176174,3,4.09394857616905,3.17260039249824,0,6.20289251288423,7.94912637498778,0,6.75902418300452,5.11618832416887,2
246,Carey Gaywood,997-76-3945,4.09394857616905,3.91090558573424,0,6.86230837545749,6.69089427212454,1,4.86100986952547,7.06001240176174,3,4.09394857616905,3.17260039249824,0,6.20289251288423,7.94912637498778,0,6.75902418300452,5.11618832416887,2
247,Toccara Bambrick,974-52-8724,6.18714524492535,3.74095106360876,0,4.52486527692336,6.17928482361124,0,6.33610553686827,2.38924882775946,0,6.18714524492535,5.65658598405176,0,3.84110203122432,3.71918552643302,0,5.52139658103368,7.56654890236983,0
247,Toccara Bambrick,974-52-8724,6.18714524492535,3.74095106360876,0,4.52486527692336,6.17928482361124,0,6.33610553686827,2.38924882775946,0,6.18714524492535,5.65658598405176,0,3.84110203122432,3.71918552643302,0,5.52139658103368,7.56654890236983,0
247,Toccara Bambrick,974-52-8724,6.18714524492535,3.74095106360876,0,4.52486527692336,6.17928482361124,0,6.33610553686827,2.38924882775946,4,6.18714524492535,5.65658598405176,0,3.84110203122432,3.71918552643302,0,5.52139658103368,7.56654890236983,0
247,Toccara Bambrick,974-52-8724,6.18714524492535,3.74095106360876,0,4.52486527692336,6.17928482361124,0,6.33610553686827,2.38924882775946,4,6.18714524492535,5.65658598405176,0,3.84110203122432,3.71918552643302,0,5.52139658103368,7.56654890236983,8
247,Toccara Bambrick,974-52-8724,6.18714524492535,3.74095106360876,0,4.52486527692336,6.17928482361124,0,6.33610553686827,2.38924882775946,4,6.18714524492535,5.65658598405176,0,3.84110203122432,3.71918552643302,0,5.52139658103368,7.56654890236983,8
247,Toccara Bambrick,974-52-8724,6.18714524492535,3.74095106360876,0,4.52486527692336,6.17928482361124,0,6.33610553686827,2.38924882775946,4,6.18714524492535,5.65658598405176,1,3.84110203122432,3.71918552643302,0,5.52139658103368,7.56654890236983,8
248,Latasha Shuker,905-90-7659,6.71976384779165,4.39965487912106,0,5.17703074164162,4.53756603948425,0,1.6800915576062,2.24445627489609,0,6.71976384779165,3.72483296300783,0,4.02352960678368,3.36906230023526,0,2.67986175395572,3.1415984514595,0
248,Latasha Shuker,905-90-7659,6.71976384779165,4.39965487912106,0,5.17703074164162,4.53756603948425,0,1.6800915576062,2.24445627489609,0,6.71976384779165,3.72483296300783,0,4.02352960678368,3.36906230023526,0,2.67986175395572,3.1415984514595,0
248,Latasha Shuker,905-90-7659,6.71976384779165,4.39965487912106,0,5.17703074164162,4.53756603948425,0,1.6800915576062,2.24445627489609,3,6.71976384779165,3.72483296300783,0,4.02352960678368,3.36906230023526,0,2.67986175395572,3.1415984514595,0
248,Latasha Shuker,905-90-7659,6.71976384779165,4.39965487912106,0,5.17703074164162,4.53756603948425,0,1.6800915576062,2.24445627489609,3,6.71976384779165,3.72483296300783,0,4.02352960678368,3.36906230023526,0,2.67986175395572,3.1415984514595,1
249,Kristian Bowcock,953-27-6589,6.64367690254565,5.49821372266412,0,5.04245540076371,3.67370870639652,0,3.16154858932705,3.49173431783487,0,6.64367690254565,5.38496589452023,0,4.03173572296327,4.79514786121491,0,3.32013612369182,5.55788637739548,0
249,Kristian Bowcock,953-27-6589,6.64367690254565,5.49821372266412,0,5.04245540076371,3.67370870639652,0,3.16154858932705,3.49173431783487,0,6.64367690254565,5.38496589452023,0,4.03173572296327,4.79514786121491,0,3.32013612369182,5.55788637739548,0
249,Kristian Bowcock,953-27-6589,6.64367690254565,5.49821372266412,0,5.04245540076371,3.67370870639652,0,3.16154858932705,3.49173431783487,3,6.64367690254565,5.38496589452023,0,4.03173572296327,4.79514786121491,0,3.32013612369182,5.55788637739548,0
249,Kristian Bowcock,953-27-6589,6.64367690254565,5.49821372266412,0,5.04245540076371,3.67370870639652,0,3.16154858932705,3.49173431783487,3,6.64367690254565,5.38496589452023,1,4.03173572296327,4.79514786121491,0,3.32013612369182,5.55788637739548,0
250,Deloras Beavers,985-80-5566,3.94035381567314,8.38564693639512,1,6.12583885758471,4.82055955868219,0,3.39981092539309,4.76715067763079,0,3.94035381567314,5.23763044489923,0,3.10318461784559,6.20980853639157,0,4.15523772650693,7.45767153212264,0
250,Deloras Beavers,985-80-5566,3.94035381567314,8.38564693639512,1,6.12583885758471,4.82055955868219,1,3.39981092539309,4.76715067763079,0,3.94035381567314,5.23763044489923,0,3.10318461784559,6.20980853639157,0,4.15523772650693,7.45767153212264,0
250,Deloras Beavers,985-80-5566,3.94035381567314,8.38564693639512,1,6.12583885758471,4.82055955868219,1,3.39981092539309,4.76715067763079,2,3.94035381567314,5.23763044489923,0,3.10318461784559,6.20980853639157,0,4.15523772650693,7.45767153212264,0
250,Deloras Beavers,985-80-5566,3.94035381567314,8.38564693639512,1,6.12583885758471,4.82055955868219,1,3.39981092539309,4.76715067763079,2,3.94035381567314,5.23763044489923,0,3.10318461784559,6.20980853639157,0,4.15523772650693,7.45767153212264,0
251,Avril Bruggen,968-74-1391,7.602076633443,5.40488155718039,1,4.89218938178952,3.0623066996969,0,7.27910215682107,5.98038787608489,0,7.602076633443,4.53758656258143,0,4.15933388997922,4.47387976477315,0,5.7356601087871,4.1276273844896,0
251,Avril Bruggen,968-74-1391,7.602076633443,5.40488155718039,1,4.89218938178952,3.0623066996969,1,7.27910215682107,5.98038787608489,0,7.602076633443,4.53758656258143,0,4.15933388997922,4.47387976477315,0,5.7356601087871,4.1276273844896,0
251,Avril Bruggen,968-74-1391,7.602076633443,5.40488155718039,1,4.89218938178952,3.0623066996969,1,7.27910215682107,5.98038787608489,5,7.602076633443,4.53758656258143,0,4.15933388997922,4.47387976477315,0,5.7356601087871,4.1276273844896,0
251,Avril Bruggen,968-74-1391,7.602076633443,5.40488155718039,1,4.89218938178952,3.0623066996969,1,7.27910215682107,5.98038787608489,5,7.602076633443,4.53758656258143,0,4.15933388997922,4.47387976477315,0,5.7356601087871,4.1276273844896,5
251,Avril Bruggen,968-74-1391,7.602076633443,5.40488155718039,1,4.89218938178952,3.0623066996969,1,7.27910215682107,5.98038787608489,4,7.602076633443,4.53758656258143,0,4.15933388997922,4.47387976477315,0,5.7356601087871,4.1276273844896,5
251,Avril Bruggen,968-74-1391,7.602076633443,5.40488155718039,1,4.89218938178952,3.0623066996969,1,7.27910215682107,5.98038787608489,4,7.602076633443,4.53758656258143,0,4.15933388997922,4.47387976477315,0,5.7356601087871,4.1276273844896,5
252,Kayce Beadles,919-49-8885,6.79932987531462,7.24466301881117,0,7.33975510857212,5.29792863195413,0,6.82035126664161,3.65309973732154,0,6.79932987531462,2.97273766793596,0,3.85451873145396,4.99818943547087,0,2.16086515213586,6.14785291305528,0
252,Kayce Beadles,919-49-8885,6.79932987531462,7.24466301881117,0,7.33975510857212,5.29792863195413,1,6.82035126664161,3.65309973732154,0,6.79932987531462,2.97273766793596,0,3.85451873145396,4.99818943547087,0,2.16086515213586,6.14785291305528,0
252,Kayce Beadles,919-49-8885,6.79932987531462,7.24466301881117,0,7.33975510857212,5.29792863195413,1,6.82035126664161,3.65309973732154,3,6.79932987531462,2.97273766793596,0,3.85451873145396,4.99818943547087,0,2.16086515213586,6.14785291305528,0
252,Kayce Beadles,919-49-8885,6.79932987531462,7.24466301881117,0,7.33975510857212,5.29792863195413,1,6.82035126664161,3.65309973732154,3,6.79932987531462,2.97273766793596,0,3.85451873145396,4.99818943547087,0,2.16086515213586,6.14785291305528,0
253,Chang Benettelli,984-59-5972,7.35008300485676,4.72699736186695,1,4.86968755049591,4.89852607218632,0,3.57311086292899,5.05459537115049,0,7.35008300485676,2.79576291628513,0,2.36296029838647,5.67834313212735,0,5.20928888237615,9.0254579373507,0
253,Chang Benettelli,984-59-5972,7.35008300485676,4.72699736186695,1,4.86968755049591,4.89852607218632,1,3.57311086292899,5.05459537115049,0,7.35008300485676,2.79576291628513,0,2.36296029838647,5.67834313212735,0,5.20928888237615,9.0254579373507,0
253,Chang Benettelli,984-59-5972,7.35008300485676,4.72699736186695,1,4.86968755049591,4.89852607218632,1,3.57311086292899,5.05459537115049,5,7.35008300485676,2.79576291628513,0,2.36296029838647,5.67834313212735,0,5.20928888237615,9.0254579373507,0
253,Chang Benettelli,984-59-5972,7.35008300485676,4.72699736186695,1,4.86968755049591,4.89852607218632,1,3.57311086292899,5.05459537115049,5,7.35008300485676,2.79576291628513,0,2.36296029838647,5.67834313212735,0,5.20928888237615,9.0254579373507,6
253,Chang Benettelli,984-59-5972,7.35008300485676,4.72699736186695,1,4.86968755049591,4.89852607218632,1,3.57311086292899,5.05459537115049,3,7.35008300485676,2.79576291628513,0,2.36296029838647,5.67834313212735,0,5.20928888237615,9.0254579373507,6
253,Chang Benettelli,984-59-5972,7.35008300485676,4.72699736186695,1,4.86968755049591,4.89852607218632,1,3.57311086292899,5.05459537115049,3,7.35008300485676,2.79576291628513,0,2.36296029838647,5.67834313212735,0,5.20928888237615,9.0254579373507,6
254,Louis Heister,933-58-7559,6.41772570361747,6.3306819873783,1,7.40075395687065,5.54539397052994,0,2.0204813300694,5.95657171102606,0,6.41772570361747,5.03134855859548,0,4.96070187038169,6.43390780540526,0,4.54519700644907,5.98631613221999,0
254,Louis Heister,933-58-7559,6.41772570361747,6.3306819873783,1,7.40075395687065,5.54539397052994,2,2.0204813300694,5.95657171102606,0,6.41772570361747,5.03134855859548,0,4.96070187038169,6.43390780540526,0,4.54519700644907,5.98631613221999,0
254,Louis Heister,933-58-7559,6.41772570361747,6.3306819873783,1,7.40075395687065,5.54539397052994,2,2.0204813300694,5.95657171102606,6,6.41772570361747,5.03134855859548,0,4.96070187038169,6.43390780540526,0,4.54519700644907,5.98631613221999,0
254,Louis Heister,933-58-7559,6.41772570361747,6.3306819873783,1,7.40075395687065,5.54539397052994,2,2.0204813300694,5.95657171102606,6,6.41772570361747,5.03134855859548,0,4.96070187038169,6.43390780540526,0,4.54519700644907,5.98631613221999,0
255,Cari Marking,942-68-2415,3.04217837761223,4.64008475189632,0,5.03769717223381,3.89479891192776,0,5.27517777780374,7.06955049118454,0,3.04217837761223,6.25348264791688,0,5.20010406475463,6.98898425956904,0,7.33456210907825,7.03198427192851,0
255,Cari Marking,942-68-2415,3.04217837761223,4.64008475189632,0,5.03769717223381,3.89479891192776,0,5.27517777780374,7.06955049118454,0,3.04217837761223,6.25348264791688,0,5.20010406475463,6.98898425956904,0,7.33456210907825,7.03198427192851,0
255,Cari Marking,942-68-2415,3.04217837761223,4.64008475189632,0,5.03769717223381,3.89479891192776,0,5.27517777780374,7.06955049118454,4,3.04217837761223,6.25348264791688,0,5.20010406475463,6.98898425956904,0,7.33456210907825,7.03198427192851,0
255,Cari Marking,942-68-2415,3.04217837761223,4.64008475189632,0,5.03769717223381,3.89479891192776,0,5.27517777780374,7.06955049118454,4,3.04217837761223,6.25348264791688,0,5.20010406475463,6.98898425956904,0,7.33456210907825,7.03198427192851,5
256,Pia Harverson,993-88-4223,4.8770035434916,5.71465912758438,0,3.90546473961361,3.02652957847583,0,5.42498060566634,6.80284801205894,0,4.8770035434916,4.40367597356066,0,3.94560946289302,3.52330167825161,0,6.08812566308626,1.31766140128372,0
256,Pia Harverson,993-88-4223,4.8770035434916,5.71465912758438,0,3.90546473961361,3.02652957847583,0,5.42498060566634,6.80284801205894,0,4.8770035434916,4.40367597356066,0,3.94560946289302,3.52330167825161,0,6.08812566308626,1.31766140128372,0
256,Pia Harverson,993-88-4223,4.8770035434916,5.71465912758438,0,3.90546473961361,3.02652957847583,0,5.42498060566634,6.80284801205894,5,4.8770035434916,4.40367597356066,0,3.94560946289302,3.52330167825161,0,6.08812566308626,1.31766140128372,0
256,Pia Harverson,993-88-4223,4.8770035434916,5.71465912758438,0,3.90546473961361,3.02652957847583,0,5.42498060566634,6.80284801205894,5,4.8770035434916,4.40367597356066,0,3.94560946289302,3.52330167825161,1,6.08812566308626,1.31766140128372,0
257,Yolando Sorley,953-34-5589,1.7940375864304,5.57571740331642,1,6.85515010022534,3.02062570027294,0,4.30340765948013,4.02977897767684,0,1.7940375864304,7.16530486212909,0,6.05289422666426,5.17279739500366,0,4.45014378178707,3.45885927603965,0
257,Yolando Sorley,953-34-5589,1.7940375864304,5.57571740331642,1,6.85515010022534,3.02062570027294,1,4.30340765948013,4.02977897767684,0,1.7940375864304,7.16530486212909,0,6.05289422666426,5.17279739500366,0,4.45014378178707,3.45885927603965,0
257,Yolando Sorley,953-34-5589,1.7940375864304,5.57571740331642,1,6.85515010022534,3.02062570027294,1,4.30340765948013,4.02977897767684,4,1.7940375864304,7.16530486212909,0,6.05289422666426,5.17279739500366,0,4.45014378178707,3.45885927603965,0
257,Yolando Sorley,953-34-5589,1.7940375864304,5.57571740331642,1,6.85515010022534,3.02062570027294,1,4.30340765948013,4.02977897767684,4,1.7940375864304,7.16530486212909,0,6.05289422666426,5.17279739500366,0,4.45014378178707,3.45885927603965,0
258,Kera Nelthorp,966-69-3342,6.54887368369071,3.86805683157119,0,7.14047182352778,6.20635131015276,0,2.81913140621832,4.07226616779428,0,6.54887368369071,3.72553961376658,0,4.40260313261544,6.39600343136176,0,7.84384794107594,2.44321734688583,0
258,Kera Nelthorp,966-69-3342,6.54887368369071,3.86805683157119,0,7.14047182352778,6.20635131015276,0,2.81913140621832,4.07226616779428,0,6.54887368369071,3.72553961376658,0,4.40260313261544,6.39600343136176,0,7.84384794107594,2.44321734688583,0
258,Kera Nelthorp,966-69-3342,6.54887368369071,3.86805683157119,0,7.14047182352778,6.20635131015276,0,2.81913140621832,4.07226616779428,3,6.54887368369071,3.72553961376658,0,4.40260313261544,6.39600343136176,0,7.84384794107594,2.44321734688583,0
258,Kera Nelthorp,966-69-3342,6.54887368369071,3.86805683157119,0,7.14047182352778,6.20635131015276,0,2.81913140621832,4.07226616779428,3,6.54887368369071,3.72553961376658,1,4.40260313261544,6.39600343136176,0,7.84384794107594,2.44321734688583,0
259,Vertie Cadlock,966-96-5344,5.23597052497706,2.40061886438441,1,4.84246553389846,6.14802432219517,0,4.88520753303631,6.37417747175281,0,5.23597052497706,3.88092552623455,0,4.30846901981408,4.89151462932099,0,7.24885005194443,7.63333601238136,0
259,Vertie Cadlock,966-96-5344,5.23597052497706,2.40061886438441,1,4.84246553389846,6.14802432219517,1,4.88520753303631,6.37417747175281,0,5.23597052497706,3.88092552623455,0,4.30846901981408,4.89151462932099,0,7.24885005194443,7.63333601238136,0
259,Vertie Cadlock,966-96-5344,5.23597052497706,2.40061886438441,1,4.84246553389846,6.14802432219517,1,4.88520753303631,6.37417747175281,4,5.23597052497706,3.88092552623455,0,4.30846901981408,4.89151462932099,0,7.24885005194443,7.63333601238136,0
259,Vertie Cadlock,966-96-5344,5.23597052497706,2.40061886438441,1,4.84246553389846,6.14802432219517,1,4.88520753303631,6.37417747175281,4,5.23597052497706,3.88092552623455,0,4.30846901981408,4.89151462932099,0,7.24885005194443,7.63333601238136,9
260,Shery Lawler,915-64-6224,3.86185850403497,4.98679012950812,0,6.73405573595248,4.69367080420715,0,3.71320695763692,1.65694439252971,0,3.86185850403497,2.38194256036581,0,6.715259358841,5.19552364623408,0,4.40826132784887,3.02897946866627,0
260,Shery Lawler,915-64-6224,3.86185850403497,4.98679012950812,0,6.73405573595248,4.69367080420715,0,3.71320695763692,1.65694439252971,0,3.86185850403497,2.38194256036581,0,6.715259358841,5.19552364623408,0,4.40826132784887,3.02897946866627,0
260,Shery Lawler,915-64-6224,3.86185850403497,4.98679012950812,0,6.73405573595248,4.69367080420715,0,3.71320695763692,1.65694439252971,2,3.86185850403497,2.38194256036581,0,6.715259358841,5.19552364623408,0,4.40826132784887,3.02897946866627,0
260,Shery Lawler,915-64-6224,3.86185850403497,4.98679012950812,0,6.73405573595248,4.69367080420715,0,3.71320695763692,1.65694439252971,2,3.86185850403497,2.38194256036581,1,6.715259358841,5.19552364623408,0,4.40826132784887,3.02897946866627,0
261,Melda Storre,910-53-4744,7.39511421503932,4.24668750405914,1,3.67297641758702,5.04119008271722,0,6.04640983865541,5.69712130396906,0,7.39511421503932,2.43853309752832,0,5.64564248916567,4.1444051859904,0,4.80322687127096,5.11262291580051,0
261,Melda Storre,910-53-4744,7.39511421503932,4.24668750405914,1,3.67297641758702,5.04119008271722,1,6.04640983865541,5.69712130396906,0,7.39511421503932,2.43853309752832,0,5.64564248916567,4.1444051859904,0,4.80322687127096,5.11262291580051,0
